timestamp,x,y,event_type
1770020803649.200,1098,554,MOVE
1770020803656.171,1107,518,MOVE
1770020803663.118,1117,475,MOVE
1770020803670.054,1126,432,MOVE
1770020803677.022,1133,392,MOVE
1770020803683.976,1139,356,MOVE
1770020803690.937,1144,323,MOVE
1770020803697.896,1148,291,MOVE
1770020803704.831,1153,262,MOVE
1770020803711.767,1157,236,MOVE
1770020803718.725,1160,213,MOVE
1770020803725.684,1163,193,MOVE
1770020803732.651,1166,174,MOVE
1770020803739.577,1168,156,MOVE
1770020803746.529,1169,141,MOVE
1770020803753.496,1170,129,MOVE
1770020803760.448,1170,120,MOVE
1770020803767.377,1170,114,MOVE
1770020803774.349,1170,109,MOVE
1770020803781.301,1170,105,MOVE
1770020803788.247,1170,101,MOVE
1770020803795.208,1170,96,MOVE
1770020803927.281,1170,96,CLICK
1770020803927.281,1189,286,MOVE
1770020803982.863,1188,289,MOVE
1770020803989.862,1187,293,MOVE
1770020803996.809,1186,297,MOVE
1770020804003.765,1185,302,MOVE
1770020804010.706,1184,308,MOVE
1770020804017.626,1183,314,MOVE
1770020804024.568,1182,321,MOVE
1770020804031.529,1182,328,MOVE
1770020804038.475,1181,335,MOVE
1770020804045.419,1180,342,MOVE
1770020804052.377,1180,349,MOVE
1770020804059.348,1179,356,MOVE
1770020804066.303,1179,363,MOVE
1770020804073.236,1179,370,MOVE
1770020804080.207,1179,376,MOVE
1770020804087.133,1179,382,MOVE
1770020804094.087,1179,388,MOVE
1770020804101.033,1179,393,MOVE
1770020804107.996,1179,398,MOVE
1770020804114.930,1179,403,MOVE
1770020804121.893,1179,407,MOVE
1770020804128.854,1179,411,MOVE
1770020804135.780,1179,415,MOVE
1770020804142.761,1179,419,MOVE
1770020804149.716,1179,423,MOVE
1770020804156.642,1179,427,MOVE
1770020804163.615,1179,431,MOVE
1770020804170.557,1179,435,MOVE
1770020804177.519,1179,439,MOVE
1770020804184.462,1179,443,MOVE
1770020804191.420,1179,447,MOVE
1770020804198.368,1179,451,MOVE
1770020804205.320,1179,455,MOVE
1770020804212.269,1179,459,MOVE
1770020804219.213,1179,462,MOVE
1770020804226.149,1179,465,MOVE
1770020804233.130,1179,468,MOVE
1770020804240.058,1179,470,MOVE
1770020804247.007,1179,472,MOVE
1770020804253.943,1179,474,MOVE
1770020804260.924,1179,475,MOVE
1770020804267.864,1179,476,MOVE
1770020804274.820,1179,477,MOVE
1770020804281.764,1179,478,MOVE
1770020804288.733,1179,479,MOVE
1770020804455.569,1179,479,CLICK
1770020804455.569,1202,416,MOVE
1770020805004.759,1202,416,CLICK
1770020805004.759,844,199,MOVE
1770020805025.604,846,201,MOVE
1770020805032.546,850,205,MOVE
1770020805039.502,857,212,MOVE
1770020805046.458,869,223,MOVE
1770020805053.399,885,239,MOVE
1770020805060.375,904,257,MOVE
1770020805067.303,925,276,MOVE
1770020805074.266,949,297,MOVE
1770020805081.221,975,318,MOVE
1770020805088.156,1002,339,MOVE
1770020805095.113,1028,359,MOVE
1770020805102.070,1053,378,MOVE
1770020805109.015,1078,398,MOVE
1770020805115.967,1104,417,MOVE
1770020805122.934,1132,436,MOVE
1770020805129.875,1161,456,MOVE
1770020805136.844,1189,476,MOVE
1770020805143.817,1216,495,MOVE
1770020805150.737,1245,514,MOVE
1770020805157.678,1274,531,MOVE
1770020805164.654,1304,547,MOVE
1770020805171.599,1337,565,MOVE
1770020805178.542,1372,584,MOVE
1770020805185.508,1407,602,MOVE
1770020805192.448,1437,616,MOVE
1770020805199.422,1462,627,MOVE
1770020805206.372,1483,635,MOVE
1770020805213.329,1502,643,MOVE
1770020808627.680,1502,643,CLICK
1770020808627.680,801,167,MOVE
1770020808661.621,803,168,MOVE
1770020808668.578,807,170,MOVE
1770020808675.516,812,172,MOVE
1770020808682.484,819,176,MOVE
1770020808689.443,829,182,MOVE
1770020808696.390,845,193,MOVE
1770020808703.343,868,210,MOVE
1770020808710.304,898,234,MOVE
1770020808717.260,930,262,MOVE
1770020808724.224,963,292,MOVE
1770020808731.156,998,324,MOVE
1770020808738.107,1032,356,MOVE
1770020808745.050,1063,387,MOVE
1770020808752.005,1095,418,MOVE
1770020808758.956,1131,451,MOVE
1770020808765.924,1166,484,MOVE
1770020808772.892,1202,516,MOVE
1770020808779.851,1240,548,MOVE
1770020808786.835,1280,582,MOVE
1770020808793.757,1321,617,MOVE
1770020808800.676,1360,653,MOVE
1770020808807.658,1396,690,MOVE
1770020809085.808,1396,690,CLICK
1770020809085.808,712,381,MOVE
1770020809141.391,715,380,MOVE
1770020809148.317,721,380,MOVE
1770020809155.274,733,382,MOVE
1770020809162.216,755,387,MOVE
1770020809169.181,793,398,MOVE
1770020809176.139,843,416,MOVE
1770020809183.090,894,438,MOVE
1770020809190.052,941,460,MOVE
1770020809196.992,986,483,MOVE
1770020809203.941,1029,507,MOVE
1770020809210.884,1072,530,MOVE
1770020809217.844,1114,554,MOVE
1770020809224.816,1155,578,MOVE
1770020809231.775,1195,603,MOVE
1770020809238.704,1234,627,MOVE
1770020809245.669,1272,651,MOVE
1770020809252.617,1309,676,MOVE
1770020809259.564,1344,701,MOVE
1770020809266.515,1378,726,MOVE
1770020809273.460,1408,748,MOVE
1770020809475.143,1408,748,CLICK
1770020809475.143,844,392,MOVE
1770020809551.567,847,390,MOVE
1770020809558.544,853,388,MOVE
1770020809565.481,864,387,MOVE
1770020809572.424,884,389,MOVE
1770020809579.403,914,396,MOVE
1770020809586.330,954,410,MOVE
1770020809593.286,999,429,MOVE
1770020809600.229,1041,451,MOVE
1770020809607.198,1077,474,MOVE
1770020809614.139,1110,496,MOVE
1770020809621.081,1142,518,MOVE
1770020809628.070,1171,537,MOVE
1770020809635.008,1197,555,MOVE
1770020809641.949,1221,572,MOVE
1770020809648.894,1243,589,MOVE
1770020809655.855,1264,606,MOVE
1770020809662.844,1284,621,MOVE
1770020809669.787,1303,636,MOVE
1770020809676.714,1322,651,MOVE
1770020809683.670,1339,665,MOVE
1770020809690.624,1355,678,MOVE
1770020809697.574,1368,688,MOVE
1770020809704.546,1377,695,MOVE
1770020809711.499,1384,700,MOVE
1770020809718.435,1389,703,MOVE
1770020809725.380,1392,705,MOVE
1770020809836.659,1392,705,CLICK
1770020809836.659,1094,396,MOVE
1770020809954.842,1095,398,MOVE
1770020809961.792,1096,401,MOVE
1770020809968.771,1098,404,MOVE
1770020809975.723,1100,409,MOVE
1770020809982.638,1102,414,MOVE
1770020809989.594,1104,418,MOVE
1770020809996.554,1106,422,MOVE
1770020810003.508,1108,425,MOVE
1770020810010.486,1109,428,MOVE
1770020810017.415,1110,431,MOVE
1770020810024.377,1111,434,MOVE
1770020810031.348,1112,436,MOVE
1770020810038.292,1113,438,MOVE
1770020810045.229,1114,440,MOVE
1770020810052.175,1115,442,MOVE
1770020810059.139,1116,443,MOVE
1770020810066.081,1117,444,MOVE
1770020810073.044,1117,445,MOVE
1770020810079.989,1117,446,MOVE
1770020810086.953,1117,447,MOVE
1770020810093.918,1118,448,MOVE
1770020810100.846,1119,448,MOVE
1770020810108.010,1120,448,MOVE
1770020810114.766,1121,448,MOVE
1770020810121.722,1122,449,MOVE
1770020810128.682,1124,450,MOVE
1770020810135.623,1126,451,MOVE
1770020810142.580,1129,452,MOVE
1770020810149.506,1133,454,MOVE
1770020810156.500,1138,456,MOVE
1770020810163.419,1145,459,MOVE
1770020810170.375,1153,463,MOVE
1770020810177.342,1162,467,MOVE
1770020810184.275,1172,472,MOVE
1770020810191.237,1182,477,MOVE
1770020810198.182,1192,482,MOVE
1770020810205.151,1201,486,MOVE
1770020810212.098,1210,489,MOVE
1770020810219.050,1217,492,MOVE
1770020810226.012,1222,494,MOVE
1770020810232.949,1226,496,MOVE
1770020810239.939,1229,497,MOVE
1770020810246.931,1232,498,MOVE
1770020810253.836,1235,499,MOVE
1770020810260.780,1238,500,MOVE
1770020810267.724,1241,501,MOVE
1770020810274.683,1244,502,MOVE
1770020810281.640,1247,503,MOVE
1770020810288.584,1250,504,MOVE
1770020810295.566,1253,505,MOVE
1770020810302.497,1256,506,MOVE
1770020810309.448,1258,506,MOVE
1770020810316.404,1260,506,MOVE
1770020810323.342,1262,506,MOVE
1770020810330.310,1264,506,MOVE
1770020810337.272,1266,506,MOVE
1770020810344.217,1268,506,MOVE
1770020810351.166,1269,506,MOVE
1770020810358.113,1270,506,MOVE
1770020810365.072,1271,506,MOVE
1770020810372.022,1272,506,MOVE
1770020810378.962,1273,506,MOVE
1770020810385.928,1274,506,MOVE
1770020810392.905,1275,506,MOVE
1770020810399.823,1276,506,MOVE
1770020810406.822,1277,506,MOVE
1770020810413.746,1278,506,MOVE
1770020810420.697,1279,506,MOVE
1770020810427.638,1280,506,MOVE
1770020810545.855,1281,506,MOVE
1770020810601.452,1282,506,MOVE
1770020812458.499,1282,506,CLICK
1770020812458.499,1365,670,MOVE
1770020812527.133,1361,668,MOVE
1770020812534.080,1355,664,MOVE
1770020812541.061,1345,657,MOVE
1770020812547.997,1328,644,MOVE
1770020812554.946,1302,625,MOVE
1770020812561.899,1269,601,MOVE
1770020812568.962,1232,575,MOVE
1770020812575.809,1198,550,MOVE
1770020812582.736,1166,528,MOVE
1770020812589.693,1132,504,MOVE
1770020812596.657,1096,480,MOVE
1770020812603.598,1058,456,MOVE
1770020812610.544,1018,431,MOVE
1770020812617.529,977,405,MOVE
1770020812624.485,934,380,MOVE
1770020812631.440,891,355,MOVE
1770020812638.353,848,331,MOVE
1770020812645.307,805,308,MOVE
1770020812652.256,763,287,MOVE
1770020812659.215,724,267,MOVE
1770020812666.187,686,249,MOVE
1770020812673.098,651,234,MOVE
1770020812680.083,619,221,MOVE
1770020812687.229,592,211,MOVE
1770020812693.978,568,202,MOVE
1770020812916.463,568,202,CLICK
1770020812916.463,1464,455,MOVE
1770020812951.181,1461,454,MOVE
1770020812958.145,1455,452,MOVE
1770020812965.097,1443,447,MOVE
1770020812972.050,1420,437,MOVE
1770020812978.972,1379,420,MOVE
1770020812985.930,1328,399,MOVE
1770020812992.871,1277,378,MOVE
1770020812999.856,1228,358,MOVE
1770020813006.813,1182,340,MOVE
1770020813013.734,1136,321,MOVE
1770020813020.682,1090,300,MOVE
1770020813027.627,1041,277,MOVE
1770020813034.572,990,251,MOVE
1770020813041.526,938,225,MOVE
1770020813048.471,888,201,MOVE
1770020813055.431,841,179,MOVE
1770020813062.380,798,159,MOVE
1770020813069.338,760,140,MOVE
1770020813076.280,727,121,MOVE
1770020813083.237,698,103,MOVE
1770020813090.181,673,87,MOVE
1770020813097.136,653,73,MOVE
1770020813104.087,638,60,MOVE
1770020813111.043,626,48,MOVE
1770020813250.085,626,48,CLICK
1770020813250.085,707,163,MOVE
1770020813277.848,711,167,MOVE
1770020813284.828,716,174,MOVE
1770020813291.754,723,182,MOVE
1770020813298.700,732,193,MOVE
1770020813305.662,742,205,MOVE
1770020813312.601,753,218,MOVE
1770020813319.551,764,231,MOVE
1770020813326.515,775,244,MOVE
1770020813333.447,786,256,MOVE
1770020813340.413,797,268,MOVE
1770020813347.372,808,280,MOVE
1770020813354.339,819,292,MOVE
1770020813361.274,830,303,MOVE
1770020813368.238,841,315,MOVE
1770020813375.183,852,327,MOVE
1770020813382.144,863,338,MOVE
1770020813389.079,873,350,MOVE
1770020813396.010,883,360,MOVE
1770020813402.988,892,370,MOVE
1770020813409.938,900,379,MOVE
1770020813416.869,908,388,MOVE
1770020813423.824,915,396,MOVE
1770020813430.790,922,403,MOVE
1770020813437.741,928,410,MOVE
1770020813444.675,934,416,MOVE
1770020813451.620,939,422,MOVE
1770020813458.560,943,427,MOVE
1770020813465.527,947,432,MOVE
1770020813472.478,950,436,MOVE
1770020813479.414,953,440,MOVE
1770020813486.393,956,444,MOVE
1770020813493.341,959,448,MOVE
1770020813500.280,962,452,MOVE
1770020813507.219,965,456,MOVE
1770020813514.175,968,460,MOVE
1770020813521.139,971,464,MOVE
1770020813528.075,974,468,MOVE
1770020813535.034,977,472,MOVE
1770020813541.971,980,476,MOVE
1770020813548.923,983,479,MOVE
1770020813555.874,985,482,MOVE
1770020813562.847,987,485,MOVE
1770020813569.808,989,488,MOVE
1770020813576.733,991,491,MOVE
1770020813583.691,993,494,MOVE
1770020813590.631,995,497,MOVE
1770020813597.583,997,499,MOVE
1770020813604.549,999,501,MOVE
1770020813611.480,1001,503,MOVE
1770020813618.451,1003,505,MOVE
1770020813625.400,1005,507,MOVE
1770020813632.364,1006,509,MOVE
1770020813639.280,1007,511,MOVE
1770020813646.246,1009,513,MOVE
1770020813653.200,1011,515,MOVE
1770020813660.173,1012,517,MOVE
1770020813667.135,1014,520,MOVE
1770020813674.047,1016,523,MOVE
1770020813681.020,1017,526,MOVE
1770020813688.246,1019,529,MOVE
1770020813694.908,1020,532,MOVE
1770020813701.893,1022,535,MOVE
1770020813708.832,1023,537,MOVE
1770020813715.763,1025,540,MOVE
1770020813722.684,1027,543,MOVE
1770020813729.696,1028,546,MOVE
1770020813736.593,1030,549,MOVE
1770020813743.571,1032,552,MOVE
1770020813750.509,1033,555,MOVE
1770020813757.457,1035,558,MOVE
1770020813764.405,1036,561,MOVE
1770020813771.373,1037,564,MOVE
1770020813778.289,1038,568,MOVE
1770020813785.249,1039,572,MOVE
1770020813792.200,1040,575,MOVE
1770020813799.148,1041,579,MOVE
1770020813806.127,1042,582,MOVE
1770020813813.064,1043,585,MOVE
1770020813820.002,1044,588,MOVE
1770020813826.962,1045,591,MOVE
1770020813833.888,1046,594,MOVE
1770020813840.843,1047,597,MOVE
1770020813847.822,1048,599,MOVE
1770020813854.749,1049,601,MOVE
1770020813861.719,1050,603,MOVE
1770020813868.637,1050,605,MOVE
1770020813875.603,1050,607,MOVE
1770020813882.554,1050,609,MOVE
1770020813889.513,1050,611,MOVE
1770020813896.471,1050,613,MOVE
1770020813903.447,1050,616,MOVE
1770020813910.372,1050,619,MOVE
1770020813917.383,1050,622,MOVE
1770020813924.254,1050,625,MOVE
1770020813931.191,1050,628,MOVE
1770020813938.142,1050,631,MOVE
1770020813945.131,1050,634,MOVE
1770020813952.066,1050,637,MOVE
1770020813959.000,1050,640,MOVE
1770020813965.973,1050,643,MOVE
1770020813972.903,1050,646,MOVE
1770020813979.882,1050,649,MOVE
1770020813987.115,1050,652,MOVE
1770020813993.762,1050,655,MOVE
1770020814000.705,1050,658,MOVE
1770020814007.644,1050,661,MOVE
1770020814014.613,1050,664,MOVE
1770020814021.556,1050,666,MOVE
1770020814028.509,1050,668,MOVE
1770020814035.449,1050,671,MOVE
1770020814042.402,1050,673,MOVE
1770020814049.351,1050,675,MOVE
1770020814056.308,1050,678,MOVE
1770020814063.257,1050,681,MOVE
1770020814070.214,1050,684,MOVE
1770020814077.155,1050,687,MOVE
1770020814084.112,1050,690,MOVE
1770020814091.050,1050,693,MOVE
1770020814098.011,1050,696,MOVE
1770020814104.957,1050,698,MOVE
1770020814111.918,1050,700,MOVE
1770020814118.860,1050,702,MOVE
1770020814125.825,1050,704,MOVE
1770020814132.786,1050,706,MOVE
1770020814139.715,1050,708,MOVE
1770020814146.672,1050,710,MOVE
1770020814153.620,1050,712,MOVE
1770020814160.571,1050,714,MOVE
1770020814167.545,1050,716,MOVE
1770020814174.467,1050,717,MOVE
1770020814181.418,1050,719,MOVE
1770020814188.374,1050,720,MOVE
1770020814195.322,1050,722,MOVE
1770020814202.278,1050,724,MOVE
1770020814209.234,1050,726,MOVE
1770020814216.179,1050,728,MOVE
1770020814223.117,1050,730,MOVE
1770020814348.277,1050,730,CLICK
1770020814348.277,1048,675,MOVE
1770020816288.388,1048,675,CLICK
1770020816288.388,1299,791,MOVE
1770020816301.457,1294,787,MOVE
1770020816308.411,1282,777,MOVE
1770020816315.363,1264,761,MOVE
1770020816322.329,1241,739,MOVE
1770020816329.261,1216,715,MOVE
1770020816336.240,1190,690,MOVE
1770020816343.176,1167,665,MOVE
1770020816350.107,1146,640,MOVE
1770020816357.084,1128,614,MOVE
1770020816364.016,1110,585,MOVE
1770020816370.973,1090,549,MOVE
1770020816377.927,1070,508,MOVE
1770020816384.870,1049,463,MOVE
1770020816391.837,1028,413,MOVE
1770020816398.759,1005,358,MOVE
1770020816405.718,983,301,MOVE
1770020816412.702,962,242,MOVE
1770020816419.630,942,182,MOVE
1770020816426.589,923,124,MOVE
1770020816433.548,906,74,MOVE
1770020816440.490,892,38,MOVE
1770020816662.893,892,38,CLICK
1770020816662.893,1204,496,MOVE
1770020816732.379,1204,492,MOVE
1770020816739.329,1204,486,MOVE
1770020816746.301,1204,474,MOVE
1770020816753.233,1204,456,MOVE
1770020816760.196,1205,430,MOVE
1770020816767.133,1206,397,MOVE
1770020816774.097,1207,364,MOVE
1770020816781.014,1209,331,MOVE
1770020816788.002,1211,300,MOVE
1770020816794.942,1213,273,MOVE
1770020816801.882,1215,247,MOVE
1770020816808.838,1216,226,MOVE
1770020816815.760,1217,206,MOVE
1770020816822.747,1217,188,MOVE
1770020816829.760,1217,170,MOVE
1770020816836.625,1217,151,MOVE
1770020816843.571,1217,134,MOVE
1770020816850.518,1216,118,MOVE
1770020816857.503,1215,105,MOVE
1770020816864.458,1213,93,MOVE
1770020816871.383,1211,83,MOVE
1770020816878.333,1209,74,MOVE
1770020816885.282,1206,66,MOVE
1770020816996.537,1206,66,CLICK
1770020816996.537,1172,241,MOVE
1770020817441.374,1172,241,CLICK
1770020817441.374,1266,365,MOVE
1770020817503.918,1261,365,MOVE
1770020817510.872,1249,366,MOVE
1770020817517.826,1224,369,MOVE
1770020817524.785,1176,376,MOVE
1770020817531.699,1118,386,MOVE
1770020817538.642,1060,397,MOVE
1770020817545.608,1005,408,MOVE
1770020817552.543,955,418,MOVE
1770020817559.525,908,428,MOVE
1770020817566.463,863,438,MOVE
1770020817573.419,821,447,MOVE
1770020817580.478,782,455,MOVE
1770020817587.306,747,462,MOVE
1770020817594.257,716,468,MOVE
1770020817601.217,690,473,MOVE
1770020817608.171,669,477,MOVE
1770020817615.122,651,480,MOVE
1770020817622.059,635,482,MOVE
1770020817629.021,620,483,MOVE
1770020817642.921,612,483,MOVE
1770020817768.051,612,483,CLICK
1770020817768.051,921,417,MOVE
1770020817816.679,924,415,MOVE
1770020817823.647,927,413,MOVE
1770020817830.582,930,411,MOVE
1770020817837.531,934,409,MOVE
1770020817844.510,938,406,MOVE
1770020817851.438,943,403,MOVE
1770020817858.385,949,399,MOVE
1770020817865.441,957,395,MOVE
1770020817872.307,965,391,MOVE
1770020817879.260,974,386,MOVE
1770020817886.202,985,380,MOVE
1770020817893.151,996,374,MOVE
1770020817900.089,1007,368,MOVE
1770020817907.075,1017,362,MOVE
1770020817914.038,1026,357,MOVE
1770020817920.984,1034,352,MOVE
1770020817927.924,1041,348,MOVE
1770020817934.856,1047,344,MOVE
1770020817941.859,1052,341,MOVE
1770020817948.791,1057,338,MOVE
1770020817955.706,1061,336,MOVE
1770020817962.669,1065,334,MOVE
1770020817969.621,1068,332,MOVE
1770020817976.555,1071,330,MOVE
1770020817983.525,1074,328,MOVE
1770020817990.467,1076,327,MOVE
1770020817997.396,1078,326,MOVE
1770020818004.384,1080,325,MOVE
1770020818011.333,1082,324,MOVE
1770020818018.254,1083,323,MOVE
1770020818025.244,1084,322,MOVE
1770020818032.167,1085,321,MOVE
1770020818039.121,1086,320,MOVE
1770020818046.069,1087,320,MOVE
1770020818053.015,1088,320,MOVE
1770020818059.965,1089,320,MOVE
1770020818066.909,1090,320,MOVE
1770020818219.842,1090,320,CLICK
1770020818219.842,1087,332,MOVE
1770020818915.019,1087,332,CLICK
1770020818915.019,824,360,MOVE
1770020819359.821,824,360,CLICK
1770020819359.821,709,447,MOVE
1770020819436.233,711,447,MOVE
1770020819443.198,714,447,MOVE
1770020819450.133,718,447,MOVE
1770020819457.095,724,447,MOVE
1770020819464.045,734,446,MOVE
1770020819470.987,748,445,MOVE
1770020819477.944,766,443,MOVE
1770020819484.888,789,440,MOVE
1770020819491.859,817,437,MOVE
1770020819498.833,848,433,MOVE
1770020819505.747,880,428,MOVE
1770020819512.711,910,423,MOVE
1770020819519.652,938,418,MOVE
1770020819526.600,964,413,MOVE
1770020819533.563,990,408,MOVE
1770020819540.515,1014,404,MOVE
1770020819547.471,1034,400,MOVE
1770020819554.420,1052,396,MOVE
1770020819561.379,1068,392,MOVE
1770020819568.403,1083,389,MOVE
1770020819575.263,1097,386,MOVE
1770020819582.229,1110,383,MOVE
1770020819589.177,1123,380,MOVE
1770020819596.150,1134,377,MOVE
1770020819603.073,1144,375,MOVE
1770020819610.029,1154,373,MOVE
1770020819616.970,1162,371,MOVE
1770020819623.914,1169,369,MOVE
1770020819630.866,1175,367,MOVE
1770020819637.833,1180,365,MOVE
1770020819644.805,1184,363,MOVE
1770020819651.730,1188,361,MOVE
1770020819658.684,1192,359,MOVE
